X,X1,X2,X3,Y1,Y2,Y3,A1,A2,B1,B2,F1,F2
0,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0,-1
0.001,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.002646656,-1
0.002,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.005293272,-1
0.003,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.007939807,-1
0.004,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.010586223,-1
0.005,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.013232478,-1
0.006,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.015878532,-1
0.007,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.018524347,-1
0.008,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.021169881,-1
0.009,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.023815094,-1
0.01,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.026459947,-1
0.011,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.029104399,-1
0.012,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.03174841,-1
0.013,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.03439194,-1
0.014,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.03703495,-1
0.015,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.039677399,-1
0.016,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.042319246,-1
0.017,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.044960453,-1
0.018,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.047600978,-1
0.019,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.050240782,-1
0.02,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.052879825,-1
0.021,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.055518066,-1
0.022,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.058155466,-1
0.023,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.060791984,-1
0.024,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.063427581,-1
0.025,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.066062216,-1
0.026,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.06869585,-1
0.027,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.071328442,-1
0.028,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.073959951,-1
0.029,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.076590339,-1
0.03,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.079219565,-1
0.031,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.081847589,-1
0.032,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.084474371,-1
0.033,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.08709987,-1
0.034,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.089724048,-1
0.035,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.092346863,-1
0.036,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.094968275,-1
0.037,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.097588245,-1
0.038,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.100206733,-1
0.039,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.102823698,-1
0.04,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.1054391,-1
0.041,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.108052899,-1
0.042,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.110665056,-1
0.043,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.11327553,-1
0.044,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.115884281,-1
0.045,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.118491268,-1
0.046,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.121096453,-1
